PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,D746,D748,D729,D715,D005,D713,D372,D252,D053,D034,D027,D001,D768,D708,D394,D380,D718,D389,D745,D004,D680,D014,D596
-0.3008121384013409,-0.2495767012939305,0.3971465940717792,-0.15899649080054756,-0.023565519839695796,-0.1611987972523478,0.07630558169580053,0.060694296897057035,0.0015295425414461224,0.1869682964197164,-0.07712962241805321,0.07635137152974564,-0.13831542354610615,0.19284367989883835,-0.029014101223851445,0.08299463442489392,0.016067603414673837,0.07479769450585927,-0.017420570858604448,-0.00017014597291355703,0.0009785190058198834,-0.041429028302392555,0.05780055994512313,-0.000291180048404947,-0.05526613870436879,-0.021242100607306927,-0.05117334325531722,0.027071711858762757,-0.04840971850987535,0.0839439164291487,3,3,4,5,4,3,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,17,2
-0.45671885767532117,-0.3447796380169288,0.006102653806873259,-0.14351008223430137,-0.07802202044117831,0.06636528157979828,0.03198418354484213,-0.04326511660711801,0.06630265491891159,-0.0383448608175328,0.10031787461567872,0.16940777230301357,0.1982624210355411,-0.0992149647162549,-0.03871362706224189,0.02193914574053309,-0.009387312186014686,-0.1035078753766335,-0.013137629129161195,-0.02549241276591658,-0.021637434874448462,0.0151885805431447,0.012740937834692124,-0.06840944076921537,0.010349361369188051,-0.12716985487555052,-0.043017099140700565,-0.06383284420155179,-0.043516327093946185,0.014559855385175602,0,0,2,0,2,8,0,2,0,1,0,1,0,0,0,0,0,0,1,2,0,7,0
-0.1821462651235237,0.1780704697873989,-0.06654283736890311,-0.12891538580448758,-0.0713676466866908,0.009549936694056137,0.11437733248335309,-0.027207282338034846,-0.2112701432400875,0.044037781673318135,0.09849368176064409,-0.01809816235882762,-0.04472871402140875,-0.07667186970977102,0.06774630613954587,0.0992551171817383,0.1417816556974954,0.06696651894187042,0.0028019522697613295,0.09968671292272083,-0.024131981970233283,-0.07407603002930013,-0.012061924779188826,0.07922552852051826,0.00036627872726151473,0.017493435831179766,0.05783666567866673,9.424203046988575e-05,-0.043618745658111115,0.027260412870585136,0,1,2,1,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0
-0.4956887015529609,-0.0169567851255054,-0.04086954146853259,-0.1368260446130498,-0.08524901601320088,-0.03343528050958461,-0.008902637792499538,-0.04771287501221825,-0.021883195130720467,0.08665026784587472,0.11572471047798256,0.014862289862524435,0.10078247985757655,-0.10446913484522723,-0.02116301997795507,0.1502343441680049,0.11484252816844014,-0.002002584340338072,-0.004011097983691534,0.021469107536066227,-0.021079674898716653,-0.09222320704544196,0.04764934687395548,-0.0015714374323107013,-0.019209214894150495,-0.046555418243178874,0.00174888259068166,0.010255890714844552,-0.0784067612013754,-0.005014551822407029,2,1,3,3,2,4,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,9,1
-0.3493454751512081,0.1736312276073616,0.15765120060741292,-0.1020113854342247,-0.10665045946444979,0.14980519919966576,-0.05775150531515528,-0.16353132255908898,0.07102796807003478,0.06836265137114797,0.13543956726803782,-0.08838057849193232,-0.08562874138006467,-0.015501519483923922,-0.15424263885420683,0.07053674513083831,0.10953143275287523,0.010401494979200693,0.0020971404522131505,0.03480782185737508,-0.0034532673633372803,-0.01003656082909588,0.02593665243871032,-0.0762462499686352,-0.02443172281330773,-0.12439869884300912,0.01737850610856,0.03629995656096586,-0.016326265583660404,0.010579843274372579,0,0,0,0,3,5,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,10,0
0.016712293591108447,0.11691297578174135,-0.11142915628664324,0.18263097078309343,0.3432900197253075,-0.30475482938268306,-8.900580981983496e-05,0.12228046533117597,-0.1341986905719207,-0.05631784116203953,0.050325747936399545,0.06646074735679051,-0.031423946499877876,-0.07578274143569073,-0.06882212994150176,0.08239492964184288,0.051924259432570306,-0.0781622182742151,0.019235803230698793,0.14386080882544855,0.010758599864128995,0.041465525331642245,-0.10321712749172458,0.05318982523678428,0.009507248399458039,-0.032385704505457566,0.018005919416239108,-0.15327454710513272,0.06736139466174203,0.027438016488932352,1,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.3430308905640384,0.19912808415341632,-0.075882690076055,-0.09161149837936677,0.03678231866892098,-0.27602436191754015,0.035081972421482796,-0.011513583693496893,-0.06243626470995456,0.08717863341984443,0.0776275405240589,0.039857887207971746,0.07940956909179173,-0.12448846601309844,0.03724195105686737,0.09078138161457135,-0.003868273219660493,0.0695546651963399,0.022860374336367045,0.03982312026987264,-0.029069675748122577,-0.037114206520119014,-0.07353671623489069,0.07700572221622554,0.0654034109924858,0.012934809221446124,0.035820028764429,-0.023038984724153562,0.018419407450794796,0.00867429752912213,1,1,0,2,2,3,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,4,2
-0.24999780375496164,0.2079959335597555,-0.020448685776530307,0.2782218389335285,-0.07284247365342451,-0.03220360164908795,0.066020741874792,0.048503543020569063,-0.03714319296177436,-0.012568804270438938,-0.07687576826396829,-0.22762579589679233,0.020997275602401992,0.022116273413869406,-0.1342564039558074,0.00803567635851014,0.007934022604083556,-0.11489546259740112,0.10885978126301768,0.05106674387649934,-0.036282504572496016,0.03330606158587757,0.10057052968407677,-0.020346121761115877,-0.12908464063339684,-0.05145717417903741,0.06589499518025031,-0.061774438917853614,0.022618661261435545,-0.01635945515856871,0,4,0,4,1,5,0,2,0,0,0,1,0,0,0,0,3,0,0,1,3,11,3
0.21958789350961808,0.32333606614243826,0.041517392272017915,-0.17735903473562598,0.0433621662762385,0.0689180052536014,0.3051174924684523,0.3104297125803219,-0.21170173016705607,0.022694180017237664,0.0361027744070531,0.11900382845727187,0.016383321962357717,-0.02697171910649972,-0.028449366717923835,0.024797374973970207,-0.03555166257289916,0.11673441490541782,0.04136622065073341,0.06372644085913662,0.0015406836427845592,-0.04645080457428822,-0.02869482213158256,-0.02833932456264346,-0.005551099277016171,0.04129656313955739,-0.02149432014763926,0.1016590492663211,0.02509896432951915,0.07942984256572083,3,1,0,4,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3830131709394479,-0.39545932191416383,0.0436441096972779,0.03502350473521379,-0.12411557894909478,-0.10204730695712988,0.1721859644829264,0.08398693738935739,-0.07624089721110011,-0.09833713278452523,0.03968446063181411,0.2586805354409051,0.030037889529788784,-0.02217410829299841,0.050137594112075606,-0.04736031194401242,-0.17128815208675616,-0.020961275905061444,0.04084318407430681,0.03181581796994721,-0.006628869965480709,0.029037549516942325,0.03992207651672127,-0.009585315188817731,-0.011884581391047696,0.07178512752792557,-0.037140918003461365,-0.10410167649040955,-0.06732205076490552,-0.13881966111930277,0,2,1,2,2,8,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,9,1
