PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,D719,D738,D597,D739,D680,D732,D713,D709,D765,D754,D367,D715,D604,D366,D600,D016,D675,D379,D005,D599,D714,D752,D650,D721,D744,D689,D668,D677,D004,D717,D377,D252,D413,D375,D716,D130,D724,D648,D742,D768,D393,D411,D397,D399,D398,D330,D382,D327,D373,D725,D381,D380,D601,D679,D750,D392,D376,D034,D390,D606,D385,D035,D602,D389,D610,D621,D674,D378,D001,D384
0.300378547391294,-0.030619989633126017,0.3017957657901064,0.2906538455325982,-0.11266545393280046,0.08784597419128634,0.011434904660010493,0.01008001552033181,0.05293250166509474,0.02563346259541084,-0.02318688742962985,0.09940812792701215,-0.00011574677125240646,0.02578082312389645,-0.06386610926112332,0.07715797040630647,0.1295881841555886,-0.09456211372435565,0.019044029501188855,-0.012986471691236463,0.03337634861604497,-0.0358461244695299,0.053832974984778154,0.018545483671327703,0.03228618979676147,-0.020839136001044478,0.08127518297026064,-0.01702551350344257,0.07602319434291252,0.09054487943683309,-0.04475008987546497,0.059739760631150635,-0.0823488192475625,-0.03166925472523539,0.0005716596337397102,0.054887220306541314,-0.0647049834446143,-0.01754578230970364,-0.008400007473109079,0.07574302555638038,-0.14528019940140985,-0.044623417367983975,-0.08007765725801338,-0.05018433417953453,0.05074671199279958,-0.015834413889280335,-0.034530901848454226,-0.02652821036494034,-0.06638185338532249,-0.04131465658159365,0.027608259788105598,0.023631895035015754,0.053792801934946136,0.0601586756807316,-0.050350187680592635,-0.08017466420648758,-0.005017248124817568,-0.023575112853853546,0.008383301050666857,-0.035343667636366684,0.010472870770417194,-0.053557599521466326,0.05186576773505307,0.03171680636808199,0.043379617045283585,0.014748792377758908,-0.0047610922627482535,-0.0589217630255663,0.005737383706732527,-0.003161497340718114,0.04772980991017214,0.07226083109618528,-0.003350511480505726,-0.04482081912750656,0.0006377575092250468,-0.025458456119080965,0.004847910994199768,0.017810011111347897,-0.04269898863707287,-0.015337366363240937,0.03187878294697421,0.01921351260207582,-0.04260072897269787,0.013212970727874893,-0.019521058546753,-0.03153869453318971,0.007003197699423512,-0.009780048433298752,-0.0263639900408388,0.04238304081214283,-0.022214662907453636,-0.02197727101064862,0.015998971530757727,-0.003125832903450705,-0.013759587126120349,0.01062333411511931,-0.04361306143098613,-0.036050869607573297,0.0009914131567208204,0.03149997668560375,1,4,4,1,0,2,3,1,1,1,39,5,7,0,2,5,0,0,4,1,2,1,0,1,1,2,0,0,0,1,0,2,50,17,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,2,51,3,12
0.48620338098692956,-0.20441548685848607,-0.021770730424020952,0.06384881346319243,-0.11061283636983234,-0.03717703824762229,0.10264171373419297,0.07224166429036499,-0.19857719038077815,-0.006951555873582713,-0.1036154925341441,-0.11197483283415183,-0.08948499847769348,0.05788668855876811,-0.006219788032044659,-0.014171967983031246,-0.021867594167765618,-0.0165670341248049,-0.0793557494924197,0.0351223464926544,0.07804190343828359,-0.03149912536292587,-0.017047843037860062,-0.04648191695747273,0.0351931175170491,0.035328681734447434,0.0021587143559256474,0.026994209924816964,0.04243916737629835,-0.045923619078267607,-0.05253224414878052,0.04754767725102168,0.014653537843999493,-0.02635243832587241,0.03666328752109904,-0.07023998987365389,0.040077170969487784,0.05902858181511103,-0.0017361895924784265,-0.03461205143753661,0.06072672026622335,0.020775114596354057,0.007054994448023197,-0.03528168066774277,0.04694216448995669,0.04550823532399287,0.04556812191553185,0.03372459089912754,0.06667348291524278,0.06493258528522744,-0.04912441485332012,0.04705049810709766,0.0034321310766190585,0.0048561436649985565,0.05482952162117313,0.021518687182003098,-0.014415490482468466,-0.01092083601699768,0.011383634600416172,0.0026167952960262216,0.003811479577113225,-0.04797037329425495,0.040029636946797835,-0.022512523209786892,-0.012791304907705671,0.01897673526271692,-0.03377909823429347,0.020696097485737378,0.016198112844185594,-0.022841511436973938,0.024741505202113503,-0.02673009950708148,-0.014814187386449107,0.033845850175959244,0.023253649026593347,0.013247050349529638,0.005895928697415863,-0.031170523888006008,0.041947810262682475,-0.024592798889847764,-0.035423022705245985,-0.015636810897374637,0.0014731708397512887,-0.003749638567790649,-0.03157574560486715,-0.0005864291829427853,-0.008827567371627293,0.0147002788480243,0.00630800044726678,-0.010048567825326166,-0.011669027434500615,-0.014470888682340227,0.010139895866053978,0.0013421330436758595,0.03267871068519959,-0.005160279649591117,-0.01908185640888819,-0.003466303355892514,-0.006226542299996373,-0.033441725580624686,5,0,1,2,0,3,8,1,0,3,80,0,2,18,4,5,0,0,2,0,0,0,0,1,2,2,0,0,2,0,0,2,20,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,56,1,0
0.09367448431547566,0.29704064165597965,-0.2197056307589618,-0.16417528097505446,-0.15686635039881136,0.07459716763635064,-0.025810350995101705,0.11545110037514306,0.10209923629386716,-0.0814567105441999,0.0399772516905685,0.027032506276931514,-0.1294734483638184,0.04805872954441368,0.007561424011191467,-0.07912532452983688,-0.09303306958855487,0.03510769033611637,-0.02742520451216423,0.07282202921775015,-0.02004986125311829,0.018651260925245328,-0.05721993908407646,-0.009687968197856216,-0.013810414322444581,0.0990619230518,-0.027744002391818987,-0.010650138592045815,0.059928553644054285,-0.005329874083165905,0.03083560526450599,0.006253026506099201,0.008369745221525345,0.07058848180846367,0.0034540429157868657,0.004442069640487191,0.016781574326806718,-0.02992061005824163,0.017177142312931167,0.045796902794088504,-0.02190477159839494,0.016973188916508685,-0.0001361779814503146,-0.05384732714295842,0.029045629910908442,-0.04997133887779416,0.002335064457349734,0.005463009587106617,0.03505126732235833,-0.015361851446971088,-0.02526470186881693,0.04633553024370923,0.02848008386160082,0.023972891818080017,-0.04761474808497004,-0.020894514558850094,-0.06445808424653203,-0.043455231465937695,-0.007875283305436048,-0.015403193631178057,-0.04274704913477375,-0.0036755921869148396,-0.04599008551253979,0.02351786325877747,0.017934113790149503,0.01872930459660704,-0.00225522398850895,-0.021141888021604202,-0.03227296557299253,0.05078383599487868,-0.03973098281337907,0.019671571068776702,0.009256641110078095,-0.01894476683822026,-0.012758967174232475,0.025506642595202737,-0.026851020376788947,-0.03110362032014958,-0.014158675097164451,-0.021879111351171154,0.0013212677453247868,-0.011838057933579381,-0.006743600046325151,0.011266063192316766,-0.0008298094136995164,-0.014910084915349111,-0.011855287480668063,0.0012763875789612925,-0.004417903530134153,-0.013047220056462937,-0.0008353430128960476,-0.020723494942280155,-0.0209786059891317,0.0045534387760134964,0.0002339888436192622,0.03030902638528915,0.0322143215870475,0.0030080169524377975,-0.007101240685266394,-0.006874639718151389,1,1,0,0,0,3,4,0,0,2,11,1,1,0,2,4,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3640696736190282,0.11414878450818515,-0.09340970938279233,0.11931398575191164,-0.15662275574712853,0.08821685423381112,0.1141214079835044,-0.0022794740238924454,-0.055162091157827525,-0.05321427122840257,0.0065764434883508836,0.016298222944474937,-0.052688464020281024,0.061341240573322624,0.01416975904229025,-0.10580075995037959,0.05413831584955323,-0.020523441791950755,-0.06086854762928225,0.0531205113802898,-0.007454932288644395,-0.03418722564817397,-0.0452799701620142,0.002982974525676343,-0.01801340956606591,0.011072878046289907,-0.014991347747083007,0.08690981532379058,0.11354098870712408,-0.07190465101707963,-0.053885512607091464,0.04093030593994835,-0.013084197951413778,0.05928153010974425,0.04469436976263318,-0.019015680765581737,0.0413737030765952,0.07173844743808841,-0.017123204101985527,0.0004120881557965507,-0.061132081808998984,0.01735003914525321,-0.029075017482975793,-0.026529132123977454,0.05232511665714679,0.018074041217183215,0.06236020401367437,0.047786772393492924,-0.010508858288979041,-0.01182996544107174,-0.0010605209883928282,0.042977594960760396,0.04491331341855565,0.027480447211702976,0.006455910246127456,-0.00011904799300608421,-0.011021058479436014,-0.023036295302580494,0.06828449234844296,0.02719470475911495,-0.018456051641602217,0.006349765977506301,-0.0305378224613703,0.0021297669767774904,-0.0015316904386974764,0.06324300595574116,-0.052675677277934804,0.005490391672968683,0.02383353042532201,0.02172102498168644,0.007877681247824848,-0.00878088178302705,0.02300857221520061,0.013516763307093596,-0.0023085536284320404,0.06613268502484167,-0.016217700889670873,0.03057038204746613,0.030635229900182127,0.0024872720065766546,0.0615238388065506,-0.011607187020429987,-0.034525655570403324,-0.0037266530833307433,0.007372302387506847,-0.004858480910987943,-0.0059057583668497135,-0.0010539790684308027,-0.00854699451632409,0.024670870613400467,-0.02386095223741578,-0.004643403275810639,-0.006544927442949745,0.010488274121818707,0.024982005762994624,-0.003959831898840374,-0.009593919768296506,0.023397482242648426,-0.015916295135900774,0.004938577456331611,1,1,4,1,1,2,4,0,1,1,37,3,2,12,0,5,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,2,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.3242710069095333,0.22013089079093784,-0.07504397822491396,0.12939804866184057,-0.04723594322071138,-0.00539011967740657,0.10147209981692108,-0.037175048964663414,-0.038837664567762914,-0.16172109292874365,0.048272384027026514,0.06536842985773372,-0.04315810875461776,0.01837937280936805,0.006109592647713711,0.04106295931386344,0.011053943355349607,-0.015813716887971133,0.01316865485896513,-0.06531079562629495,-0.05900800438502368,-0.020515198108476157,-0.09949835072247257,0.00011090892257345757,0.04935471400879471,-0.013813225172760481,0.026764112161803653,-0.025470337978963753,0.10516028700441872,-0.019062075843698678,-0.016478831559453365,0.00927047986448482,-0.05949479925165021,-0.10464522406123727,-0.001264990168037162,-0.004676641322394507,0.015776025166906738,-0.0320713731696189,0.10902339312965784,-0.003441210636151531,0.03505603529701082,-0.03381228682149966,-0.01192142705516852,0.011493794052156062,0.040199862889757305,0.032074268328621355,-0.01044031382466844,-0.015289775214746913,0.037597071763190756,0.062408593350787966,-0.013198986604267219,0.008829318801756542,0.00839206941329566,-0.029927484261160726,0.027495265581999787,0.03901746817545495,-0.002621251407846286,0.025330920715488522,-0.010407524612278812,0.042410571502722594,0.013704915154674507,0.03947326138185031,-0.03193137701895697,0.002943293764207003,0.013549534806440687,0.01587404567950943,-0.005139319350581754,-0.0018134602975512764,-0.0029946972817767557,-0.011788247165388701,-0.042584042247113964,0.009238820668072238,0.0029631283844208777,0.04528481386688296,0.02402003430042018,-0.006321771934935331,-0.026406042196013974,-0.037299541581161715,0.0031432480820186084,0.014518669272305315,0.019186949837792407,-0.03314881626984232,-0.03712996391885506,-0.004513919022650248,0.016310732126873874,0.00486720530253856,-0.0029740841608578445,-0.0017057993005827263,-0.01320630868240287,0.009489200795889309,0.0024719817343275864,0.030965784375838523,0.012382733504685668,0.013444374653887488,0.015041326152097436,-0.022471185183709413,0.0003271202331288671,-0.01424899734791601,-0.02606591129017417,-0.02647739776738056,7,2,3,1,0,1,5,1,0,1,39,0,3,3,4,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,42,2,0
-0.05807151261285823,0.05375334666544748,-0.2611994219564545,-0.16409572231269512,0.12943136503175176,0.2381088350990115,-0.11497117405615727,-0.029326069870442388,-0.17641922677576435,-0.04681883282622185,-0.010795277109839857,0.14872676392206194,0.025529328167299022,0.006893023013515135,0.06743275303291127,0.0037885963952117123,-0.09221433882476522,0.01678868554862912,-0.049133103834698634,0.0508867811670418,-0.0001162313118193278,-0.0269494479457765,0.10636642753483844,0.01266276471312727,-0.07746262348220531,0.09148903290727631,-0.11954096911992403,-0.024190189709731497,-0.04612331283844308,0.012383199556058821,0.041654639180760095,-0.07165514859930874,-0.060182016959004304,0.028580801013293054,-0.03599966618760681,0.0015107905565763836,-0.055651078862930733,0.011538968252993479,-0.10390960755219816,0.009326116930868452,-0.0481518913574085,-0.011861597087341458,-0.03231661916358635,-0.02026103472736411,-0.016923296345121238,0.054615845608011776,0.006478873231584626,0.017207821088929466,-0.027974022882472593,-0.038920814747310406,-0.11201279793016397,0.05698954469421945,-0.03389413126186071,0.04958524220574975,0.05656981070018462,-0.014903061187278997,-0.0010558667508012744,0.029763831232146647,0.03229110297692196,-0.016240562618467323,0.021935852761131927,-0.034148987753884356,-0.06924681108963643,-0.004039187156523141,-0.00439333639762432,-0.08019051294270278,0.03529715162346439,-0.021746694907189425,0.011858970270386692,0.0016792515894011317,0.00938387162309542,0.007103449663933067,-0.007687651279324203,-0.03072119165943139,-0.0015558428799493321,0.014952619837922218,0.004913216312004547,0.03292245797302042,-0.038544207644793084,-0.005272368621289606,-0.013649241183193342,-0.027233878401196475,-0.01651194673088029,-0.001642623498566447,-0.010779392203382903,-0.012802562866796537,-4.777966291610869e-05,-0.009717756426447482,-0.010349018803121748,0.0005540303815485953,0.028011520499738277,-0.005014262603416135,-0.01417611605552981,-0.0019385509100252954,0.024344521619896378,0.0010985026683544615,0.028789453131378005,0.0064255590990008535,-0.015355628929053781,0.006671971765597397,2,2,0,0,0,0,1,0,2,0,0,1,4,16,3,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26000985403866483,0.1872869534231584,-0.11976957801811225,-0.09738174217741795,0.031380592726856824,0.24509770615917337,-0.009856922223362001,-0.15364085238590866,-0.14543480145711368,-0.002570762515679386,-0.002705225340976048,-0.0075865161422667,-0.029822005345653338,0.039895389722860525,0.09180537189193626,-0.11655202105884171,-0.15996591564537252,0.0948452222654985,0.05363660043676314,0.029813582200779072,0.0013910481323381896,0.034161313666876476,-0.08092400652521349,0.017997066724812133,-0.022216632863502214,0.07517735907661718,-0.03640941506388487,-0.01954896015236806,0.0037388214016413762,0.023721328977529675,-0.016296754752487118,0.014945896889780935,0.0627962548717199,0.04153695941398887,0.008150909335550002,0.011404529548663108,0.08341137681637788,0.08661747874191872,0.05269054689968603,-0.02432218969093255,-0.012853600225446432,0.00772601363090571,0.00725193295347289,-0.0314166803015202,0.05186355145248816,-0.008876918524407699,0.03372683188058889,0.07052211460908528,0.007854274574294265,-0.02067583105187715,-0.013766172473373674,0.00928946064048769,-0.006146241055491528,0.027314922362974565,0.002674508425943126,-0.03623834846358533,-0.011867405955749658,-0.054864070306960076,-0.025212826367396524,-0.009125017253045667,-0.04892191775992377,-0.0369756793818923,-0.0443016322616712,0.06366224338197289,0.0344091770220246,-0.015326876575098783,0.024832164784357926,0.028182420850699677,0.025593494852713485,-0.006276326025659043,-0.035900500940730086,0.006755068402386662,-0.03670946327431974,0.005733102826064969,-0.0199212546556147,0.04577955906882298,0.005750884697821666,0.055096916255342604,-0.04433466291702255,-0.013593731624387113,-0.0007697078226825485,0.02094609005805368,0.010758030813614535,-0.03968901834611967,-0.010352567637487148,-0.037559156747131506,0.02125336425515008,0.034495619299097766,-0.03869678386686156,-0.005124250253285867,0.033537338249392375,-0.00130182661386507,-0.018499079059216668,-0.02852443544627819,-0.027971452012764082,0.00832952225847234,-0.0019386837977348262,0.009217345909022892,-0.010479520978062673,0.02407176004339015,1,1,1,1,0,2,3,0,1,1,14,2,2,14,2,4,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,2,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17944164096100376,0.29816797138557477,-0.05833291112323459,-0.19269156505345805,0.04262343070394751,-0.07187777985296603,0.06924496924698108,-0.15111890392385663,-0.023267286187865607,0.049001955310728804,0.07619542798091841,0.09810163176452286,0.003914004298722474,-0.05130622568678061,0.035610371541761145,-0.033507942481052065,-0.01812287637527661,0.002719608930094231,0.05257985465166427,0.05423838822536818,-0.06671752251757586,0.007363730852078822,-0.07460963620924453,-0.017730256183348905,-0.044850217861999775,0.07937968126135767,-0.010385686018138747,-0.006612104544511655,0.022355150005838757,-0.04622380379640543,0.029419554309512888,0.015726659307337142,-0.0017882158805945549,-0.03786668341205421,0.05919137549958917,-0.05657858286076039,0.013438376370107908,0.025762775353467462,-0.06013928045206324,-0.03317690263497801,0.09611597758544616,-0.05397927217413544,-0.04536159933771542,0.03874842479591653,0.07359575584417474,0.022017393067084178,0.005073888248572066,0.047387417535064764,0.03668674625115369,0.0024808509563884543,-0.06076178478260358,-0.0714408340025375,-0.012013237346914353,0.06042864747863398,0.058078109614634846,0.041886029352810855,-0.042291619420787255,-0.0023323230942571037,0.013879264366281917,-0.016974257385504378,-0.050062451721528484,-0.006781638615958856,-0.020435949349069223,-0.0016862895562258264,-0.019696890756273604,0.016532434513768846,0.003927775182990874,-0.02170056626584244,0.022436280150886043,-0.0009063953917641393,-0.015286577056950856,-0.03440973165235921,-0.022088232088965914,0.028664914782225343,0.036431460190729306,0.06705643944837852,0.024938275712119318,0.008986988264169625,-0.0028680441421171567,0.003122377580966184,-0.032244546573656545,0.013084122332222593,0.006613292266690027,-0.014229111436278984,0.006961489966619657,0.008956165052884317,0.018005531142137102,-0.023739718322853584,0.021024790366234128,0.010354022170244552,-0.009463931958596086,0.029945101686145458,-0.040164250410293104,-0.01562830630046687,0.0056713701958988234,-0.00015231509574741703,0.017007017081140087,0.01402503673500901,0.01991462640898099,-0.008441371207591968,3,1,3,3,3,0,5,0,0,1,28,4,4,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3137150814321642,0.164123095936855,-0.16597014671305654,-0.13834258189593165,-0.19018999446802265,0.16337877251503827,0.021666729646232764,0.23855726746517752,-0.07655339707227614,0.12852656304446672,0.04840452103680157,0.10116646422332647,-0.03743242885279743,-0.0780298940918113,0.1594465317380982,0.12759326589129633,0.05115407125136756,0.08275631012688356,0.025252180357972734,0.055119856292283845,-0.005769796131372228,-0.1668663754058893,0.10776839904107799,0.03247867764877275,-0.03704412887351447,0.12234287923388236,-0.05641232025867347,-0.024571040249410855,0.06645013111342188,0.03863408130186569,0.02453497635728186,-0.03996735116119682,-0.012415297444996944,-0.01543467829005204,-0.020757728598914463,0.059852565228119,0.009207756093944596,-0.009041250094589698,0.041456057647554626,-0.00272572846374107,0.016198875776181156,0.01337081758157823,0.047827338918432556,-0.07412785889622636,0.04338205469354206,-0.009197258013493859,-0.015202442516090698,-0.015348483567426074,0.008492661641486623,0.01505948899939671,0.024566921458261948,-0.004849480954715636,0.011064267914845476,-0.03575122874312624,-0.06343241082875704,-0.011478269673560955,-0.01573429423983846,-0.02675775808681974,-0.06345974553335093,0.004648090206006157,0.01710406211441582,-0.004178152638576776,0.0036139385637592447,-0.016281251880244287,0.015273966329601187,0.0339038253388129,-0.00046649878276806486,0.04149601195058673,-0.0170922031403617,0.03671267516151889,-0.0026223792204446974,0.07842184137355232,-0.024175873393123503,-0.00868985103708551,-0.016234015801847523,0.02385426403146943,0.032550125251472266,0.013562603373351224,0.0329009516793919,0.0017439626095775915,-0.00012525487098714524,-0.006306143967514874,-0.05430676667831098,-9.855651253391166e-05,-0.010350595033928538,0.017486165235757793,-0.023528827198723637,-0.02346018522399785,0.03155222002546682,0.04034576648946081,-0.024688484263168282,-0.016060379502249315,-0.043709613349971,0.0024548453487341464,0.011736707403139257,0.021648393335244993,-0.015225385926774245,-0.0013585828361183279,0.005965932477165169,0.01531983079046063,0,1,0,1,0,1,1,0,0,0,0,4,2,4,4,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4814691881404991,-0.14297316038671778,0.04350817307693235,-0.29809069420939077,0.010296263453094118,-0.017549557986310298,-0.0050189484931630855,0.07487795983043208,-0.11011256681039898,0.015843669825963858,-0.06762629443882046,-0.11709499803491095,-0.011819036637715375,-0.0015862103667427007,0.016480742982449892,-0.10541613774955928,-0.07282075126432352,0.13867608657585795,0.04346023303241169,-0.06556950716072596,-0.005231859971297679,-0.07845074049607187,-0.044412868797422914,0.06354127096277423,-0.05951000296295959,-0.0837042925150342,-0.016420322152398713,0.00815790619911973,-0.06035690164690198,-0.03889987980418529,0.025592112616166195,-0.0065130675675092835,0.05278024427713006,0.06462711512363173,0.05272715133341341,-0.02300455467212704,0.03130581248840431,0.04521070873517037,-0.007514546856669789,-0.06889101919440108,0.022851400154381016,0.01635744195057583,0.01066208308252254,-0.04195602404190575,-0.018291490878155698,-0.01821178165586862,-0.017039870833357895,0.05190083220201691,-0.02529194948590163,-0.010865397779152741,-0.022953355517878884,0.04422361896529025,-0.04296457083742509,0.01272340152860918,-0.008049813451363415,0.034764507262904004,0.010414694214865947,-0.010033840785855869,-0.045512445040845805,-0.05723214561857572,-0.005342723155518585,-0.02451750769175494,0.019840646081520037,-0.06692802346681478,-0.039127777191747606,0.06698730259681569,-0.04086944848701225,-0.0110794791517102,0.05673326392710765,0.022034504554201657,0.02771631409860803,0.06385054686370867,0.01420857406571321,-0.01875911991383463,0.034950461830275496,0.0735518478507172,0.016623178968789027,-0.04675676606292545,0.03626111035011455,-0.015898740358158886,0.02278467387980108,0.018086210119184765,0.0017033257954466316,-0.0073513764146808346,0.033587680187314395,-0.040049019025366624,-0.008697181463906455,-0.039953065859489593,0.002490941554127192,-0.01701146805861364,-0.003586401756588968,-0.0005028843206668979,-0.01988262709607686,-0.016575724455791023,-0.001926792061814387,-0.02619358016656612,-0.029974845771259945,0.0018070443623663113,0.003267303037312943,-0.0021928974477660734,3,0,1,0,0,3,8,1,2,2,138,2,0,41,4,7,0,0,2,0,0,0,0,1,2,0,0,0,1,0,26,2,50,0,1,1,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
